RowId,Location
1,65.70731353759766
2,34.548301696777344
3,28.458566665649414
4,35.54561996459961
5,58.374244689941406
6,37.35233688354492
7,72.06060028076172
8,37.55000305175781
9,34.74820327758789
10,35.838714599609375
11,21.65805435180664
12,35.49252700805664
13,56.85438919067383
14,26.446456909179688
15,78.7508316040039
16,28.350345611572266
17,38.01505661010742
18,25.55281639099121
19,15.237662315368652
20,26.931278228759766
21,47.441043853759766
22,50.2989501953125
23,59.08016586303711
24,75.69429016113281
25,31.85255241394043
26,74.09603881835938
27,46.12842559814453
28,68.16822052001953
29,47.16661834716797
30,84.37745666503906
31,66.3744125366211
32,34.5687255859375
33,27.995773315429688
34,36.89030838012695
35,58.27841567993164
36,36.70132827758789
37,72.20195770263672
38,36.403778076171875
39,34.75174331665039
40,36.963340759277344
41,21.39229393005371
42,37.29326248168945
43,55.10624313354492
44,29.049793243408203
45,78.40665435791016
46,28.214237213134766
47,37.112266540527344
48,29.441028594970703
49,14.805349349975586
50,30.17464256286621
51,48.604209899902344
52,57.67347717285156
53,62.400535583496094
54,75.04550170898438
55,33.148460388183594
56,75.11653137207031
57,47.8241081237793
58,71.72055053710938
59,49.61722946166992
60,84.04920196533203
61,63.92607116699219
62,34.998878479003906
63,30.466609954833984
64,38.070369720458984
65,58.251007080078125
66,37.795162200927734
67,70.24345397949219
68,36.937889099121094
69,35.63478469848633
70,37.69963073730469
71,24.426105499267578
72,37.647552490234375
73,55.985477447509766
74,29.47628402709961
75,75.59386444091797
76,29.115230560302734
77,38.37918472290039
78,29.820722579956055
79,18.53717041015625
80,30.69051170349121
81,49.16116714477539
82,54.243438720703125
83,59.836212158203125
84,74.05374908447266
85,35.09420394897461
86,74.16291809082031
87,48.161617279052734
88,69.50022888183594
89,49.83207321166992
90,82.03805541992188
91,62.39146041870117
92,36.44173812866211
93,29.36236000061035
94,39.133487701416016
95,56.30830383300781
96,36.04264831542969
97,70.46786499023438
98,35.27674865722656
99,35.18891525268555
100,37.51850891113281
101,21.90574073791504
102,38.956634521484375
103,52.24958419799805
104,29.032962799072266
105,76.6729736328125
106,28.107454299926758
107,36.95517349243164
108,30.540464401245117
109,14.930961608886719
110,32.826927185058594
111,47.08728790283203
112,56.28611755371094
113,65.1889419555664
114,71.65708923339844
115,33.515743255615234
116,74.42256927490234
117,49.095703125
118,71.09661102294922
119,47.91329574584961
120,76.16352844238281
121,64.74283599853516
122,35.180938720703125
123,28.353055953979492
124,37.75938415527344
125,57.5123176574707
126,36.239742279052734
127,71.79785919189453
128,36.00886154174805
129,34.78410720825195
130,36.74751663208008
131,21.441518783569336
132,37.77811813354492
133,54.568355560302734
134,27.75006103515625
135,78.40017700195312
136,27.96000099182129
137,37.21913146972656
138,28.641324996948242
139,14.396400451660156
140,30.741233825683594
141,48.75247573852539
142,54.833953857421875
143,63.17724609375
144,73.97212219238281
145,33.00790786743164
146,74.94908142089844
147,48.11741638183594
148,70.5208969116211
149,49.0533332824707
150,80.75251770019531
151,63.79186248779297
152,35.566619873046875
153,29.20639991760254
154,37.37822341918945
155,57.23701477050781
156,36.07674789428711
157,70.8125228881836
158,35.861907958984375
159,34.94154357910156
160,36.632850646972656
161,21.7884464263916
162,37.82926559448242
163,53.970703125
164,28.8765869140625
165,76.70490264892578
166,28.38014030456543
167,37.50581741333008
168,29.172765731811523
169,15.156938552856445
170,30.897523880004883
171,47.9677619934082
172,53.00425720214844
173,62.727542877197266
174,71.99058532714844
175,33.26911926269531
176,73.18791961669922
177,48.00183868408203
178,69.14706420898438
179,48.09690856933594
180,76.99828338623047
181,64.56026458740234
182,33.615787506103516
183,27.553133010864258
184,35.92593002319336
185,56.55209732055664
186,35.40932083129883
187,71.135498046875
188,34.3497314453125
189,34.40693283081055
190,36.53459930419922
191,19.85824966430664
192,36.905113220214844
193,53.232872009277344
194,27.251911163330078
195,77.26322174072266
196,26.240903854370117
197,36.89408874511719
198,28.264244079589844
199,12.840392112731934
200,30.826519012451172
201,48.9053840637207
202,56.60283660888672
203,64.6893081665039
204,71.3883056640625
205,31.82725715637207
206,73.94259643554688
207,47.74936294555664
208,70.99698638916016
209,48.49210739135742
210,78.75807189941406
211,65.68527221679688
212,34.193023681640625
